"","publisher","journal","firstName","lastName","title","institution","city","state","country","zip","journalURL","turkGenderScore","inferredGender","inferredGenderScore","X5YrImpactFactor","categoryMCB","categoryMATH","categoryAPPMATH","categoryMATHINTER","role.academic.editor","role.advisory.board","role.associate.editor","role.editor","role.founding.editor","role.honorary.editor","role.managing.editor","role.past.member","role.other","gender","strata"
"579","SPRINGER","nodea-nonlinear differential equations and applications","Alessandra","Lunardi","editor","Dipartimento di Matematica, Università di Parma / Università di Parma","Parma","","IT","43124","http://www.springer.com/birkhauser/mathematics/journal/30?detailsPage=editorialBoard",NA,"female",0.99702823179792,0.894,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"670","UNION MATEMATICA ARGENTINA","revista de la union matematica argentina","Alicia","Dickenstein","editor","Universidad de Buenos Aires","","","AR","","http://inmabb.criba.edu.ar/revuma/revuma.php?p=board",NA,"female",0.988749202297384,0.282,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"93","AMER MATHEMATICAL SOC","journal of the american mathematical society","Karen","Vogtmann","associate editor / editor","University of Warwick","","","GB","","http://www.ams.org/publications/journals/journalsframework/jamsedit",NA,"female",0.999634101719722,3.604,NA,NA,1,NA,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"785","WILEY","mathematical logic quarterly","Rosalie","Iemhoff","editor","","Utrecht","","NL","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1521-3870/homepage/edbd.html",NA,"female",0.980582524271845,0.448,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"456","SIAM PUBLICATIONS","siam journal on mathematical analysis","Anna","Mazzucato","associate editor","Department of mathematics - penn state university / Penn State University","University Park / university park","PA / pa","US","16802","http://www.siam.org/journals/sima/board.php",NA,"female",0.999579743643623,1.569,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"345","OXFORD UNIV PRESS","biostatistics","Xiaole (Shirley)","Liu","associate editor","Associate Professor, Dept of Biostatistics and Computational Biology, Dana-Farber Cancer Institute, Harvard School of Public Health / Dept of Biostatistics and Computational Biology Dana-Farber Cancer Institute Harvard School of Public Health","Boston","MA","US","02115","https://www.oxfordjournals.org/our_journals/biosts/editorial_board.html",NA,"female",0.998142989786444,2.853,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"260","INT LINEAR ALGEBRA SOC","the electronic journal of linear algebra","Sarah Carnochan","Naqvi","other","University of Regina","","","CA","","http://repository.uwyo.edu/ela/editorialboard.html",NA,"female",0.999761194029851,0.554,NA,NA,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"female","name:female"
"687","UNIV NIS, FAC SCI MATH","filomat","Dragana Cvetkovic","Ilic","other","","","","","","http://www.pmf.ni.ac.rs/pmf/publikacije/filomat/editorial_board.php",NA,"female",0.968695652173913,0.656,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"female","name:female"
"626","SPRINGER","calcolo","Christine","Bernardi","editor","","","","","","http://www.springer.com/journal/10092/edboard",NA,"female",0.999358768836165,1.216,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"581","SPRINGER","nodea-nonlinear differential equations and applications","Susanna","Terracini","editor","Dipartimento di Matematica ""Giuseppe Peano"", Università di Torino / Università di Torino","Torino","","IT","10123","http://www.springer.com/birkhauser/mathematics/journal/30?detailsPage=editorialBoard",NA,"female",0.993174061433447,0.894,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
